image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
02617da0a33fe0446a508186417c2646,1183,715,1500,1031,0,1.0,R09,2304,2880
360a688352f87c7439063929bf33a0d1,0,0,1,1,14,1.0,R05,2312,2694
dd83b3e293e8801c9fb167c53f96e2b6,945,1415,2110,2070,3,1.0,R08,2614,3120
44b30aa87ad06bd8263adbaab603da4a,0,0,1,1,14,1.0,R12,2462,2610
a2ca9713ed2b4fb5632aa8647769c1a6,1556,1587,1944,1739,10,1.0,R09,2304,2880
cf5553ec8426712834424234acd1e617,0,0,1,1,14,1.0,R05,2642,3170
9fbeb619ac9a406375ef5d6447227b5b,0,0,1,1,14,1.0,R10,2048,2500
d61eb45d47ad48020286203b1f1362f8,1493,812,1798,1220,3,1.0,R08,2796,2835
be85b7d55e0ef589729ef4dd6ffc38fb,740,710,1014,940,4,1.0,R08,2304,2880
aefa0a033f021f7e0755000a83e57acd,0,0,1,1,14,1.0,R07,2103,2681
8df2c34acd668751aaa1e45cba8fa772,0,0,1,1,14,1.0,R01,2336,2836
6c7168280c801ce96908597527695ab5,2283,1903,2374,2111,10,1.0,R09,2653,2776
913401d3aa63fb05e9731e4f0230e144,0,0,1,1,14,1.0,R05,1994,2430
1aa5e1e8ebfb22b36552821f609f62d4,0,0,1,1,14,1.0,R06,2822,3349
ba68c12f2141bba79d9c29322c2c295a,661,2643,718,2708,8,1.0,R10,3320,3408
9eba0d101f410f9cdfae46cb094ae2a6,540,1810,755,2091,11,1.0,R08,2540,3072
8a46b6e8871a06a88b2e538a319729ab,0,0,1,1,14,1.0,R02,3072,3072
1d2c0ac10d4b141cda8b549c34848b4f,1357,688,1571,1111,13,1.0,R10,2304,2880
fa4c38b3c5e53e1e84bd0923f2d8e480,758,1110,1178,1285,13,1.0,R09,2304,2880
59615049fbc2df4b0aaeb3aca6648421,442,1308,877,1683,6,1.0,R13,2504,2930
9c97879104a2512c8b8f84e833594cd9,0,0,1,1,14,1.0,R01,1994,2430
79f4935b01d8f2a792da470bf49e4d82,0,0,1,1,14,1.0,R06,2642,3170
667a27b0998f298db945ff935be9dd29,1139,1339,2304,1640,3,1.0,R10,3072,3072
6ccd2936901b93611218fe9604cb383c,0,0,1,1,14,1.0,R16,2577,2620
d0698d11e0b9d2f343888948f5fccb83,627,2095,1382,2601,6,1.0,R09,2940,3244
8e676bd1a69ae3586ba6363533d76a14,0,0,1,1,14,1.0,R01,3072,3072
0885a49e00250499aa19b3f21be0904a,0,0,1,1,14,1.0,R02,1994,2430
21992194880ed480bd0232be383b8268,909,1577,1975,2024,3,1.0,R09,2540,3072
96fb81c205dcedda4f036353e4f18cdb,703,1714,1744,1987,3,1.0,R08,2304,2880
7e2d24cf341f0969d7cc98455c2ffd3f,0,0,1,1,14,1.0,R09,2084,2450
b42962e103033ae66afb049d00cb477c,535,2524,680,2650,11,1.0,R10,2806,3072
0491b08361fdfb9359cad9d6a078f275,1028,508,1439,2511,9,1.0,R09,2540,3072
53e93d9f8cf885a55e00079256595a86,1426,1506,2017,2138,8,1.0,R08,2708,3404
97812bf7d17fa951958dd751cee65ad2,0,0,1,1,14,1.0,R09,3256,2788
e04fc8c293aab8b63db7576e123a7d84,166,1833,473,2446,9,1.0,R09,2328,2836
6f2c92641ff0b7a70a0c10d60cbc6137,0,0,1,1,14,1.0,R04,3072,3072
877a53d035ddd0a518cb4c08f7f0d962,1723,884,1954,1188,6,1.0,R10,2208,2688
a94ecf839c2405342ebcb57648444e2a,770,540,1009,589,11,1.0,R09,2712,2824
e034d4e19f562e61b29533f222ec9600,1528,1023,1801,1337,0,1.0,R08,2896,3264
51a476e1c278cc4a59f103432c929b79,0,0,1,1,14,1.0,R05,2580,2940
67b3ba771dbf10e9204ef1c42c5f698e,0,0,1,1,14,1.0,R01,3072,3072
41c40fd3bd0719e48290cd6f3485ca77,1292,1152,2367,1576,3,1.0,R10,3072,3072
6bd4b51f7f0d016f291b40f40e1bde20,0,0,1,1,14,1.0,R13,2391,2503
1852c9e51ea7a5d9172b98cf23ca45e3,0,0,1,1,14,1.0,R16,2346,2448
ee9e445e316c60e028de2486e3f459df,396,634,1255,2307,7,1.0,R08,2766,3336
b8cf3b0d5faac4be08620f5f68df30b9,0,0,1,1,14,1.0,R01,2953,2691
14fcb6bd9c455b96a9c5f1a7b1229001,911,1253,1863,1643,3,1.0,R10,2304,2880
86b811f50177ab16c380281784e7f21e,0,0,1,1,14,1.0,R03,2469,2753
e09fa966992325c6e86d7727cfc53ca9,0,0,1,1,14,1.0,R16,2545,2708
2c892bb46e4187bddce8fe179d7225dc,2195,2318,2393,2585,10,1.0,R10,2648,2968
a216dd0390a36ce441556512e599ffc5,0,0,1,1,14,1.0,R06,2406,2899
d1bd62a59070800baaf52fcd6ce4ee86,0,0,1,1,14,1.0,R03,2336,2836
d88889702d40b5b13d15fe27608816a2,0,0,1,1,14,1.0,R12,2380,2865
f9a0f4bd4bb3553af6e939362bbba5d6,445,462,1000,1311,7,1.0,R09,2305,2479
0d713a8274dc92be9a75639d9b6558e1,0,0,1,1,14,1.0,R03,1994,2430
a257e58a06d3267edc82453ae093ac97,1420,829,1733,1142,0,1.0,R09,2628,3032
2a6d1ced2d75a229ea936e5f2dbbbe32,1254,648,1543,924,0,1.0,R09,2304,2880
3fe37d132711f84805405defb3673681,841,1102,1743,1457,3,1.0,R08,2040,1936
f1b743ce8d76f083d3e87da80f1dd522,1327,1674,2381,1981,3,1.0,R09,3072,3072
104b915269077619e2b3bbf641506327,304,1678,903,2087,7,1.0,R09,2304,2880
202cdbe91ad9e9d4e99be4b09611fa84,0,0,1,1,14,1.0,R11,2327,2578
ee532c103f58a75f5ef435fe24962b2e,0,0,1,1,14,1.0,R02,2691,3176
d94b4e689299d6eb3cc8f5ac772d759b,240,1774,321,1892,11,1.0,R10,2525,2492
4bbfa8505b7fbc0685c14d1003763f9e,1303,878,1695,1280,0,1.0,R09,2704,2848
b1d599b4bf50932fb66d8a9aaf41ba3e,545,373,849,464,11,1.0,R09,2048,2500
c3abe21f7e07452e6760cdc2cab95296,1549,750,1914,1060,0,1.0,R10,3072,3072
ee387adc8e34dcbb696539dcbb626a9d,2009,1238,2097,1376,9,1.0,R08,2304,2880
d46fcfc88827c952da48421ecdac7e30,1565,536,2129,1739,5,1.0,R08,2540,3072
bb60194195e9a5eaa27685d2fa688085,999,1446,2125,1865,3,1.0,R10,2851,2721
4d179456845adcf2c3a47513f89e2f7c,0,0,1,1,14,1.0,R13,1994,2430
736548ed94e659b342a15a4b32e71a1f,1558,469,1794,722,7,1.0,R09,2168,2416
48c44319fb3ad32555821ee0c74e6719,1368,1215,1758,1770,5,1.0,R09,2304,2880
b6f857244b0ab85f69774dd2b25b85c7,0,0,1,1,14,1.0,R17,1994,2430
3052424d097d8b94d387a20248639d47,1101,1700,1296,1851,2,1.0,R08,3156,2954
96fb81c205dcedda4f036353e4f18cdb,1108,788,1361,1058,0,1.0,R09,2304,2880
2895afe060760a377fea0d6c8fcbf9d1,720,620,1224,982,13,1.0,R10,3072,3072
9b12521fa480b7872a66995a796f03e5,623,1059,1086,1516,7,1.0,R09,3072,3072
f7a56f47ad3ca3e1a06fd41bba7a3b03,994,1617,2129,2147,3,1.0,R09,2435,2695
b770403a1d0ab861f1944f8b896afcae,1351,825,1624,1113,0,1.0,R10,2485,3408
73a4407a2df891526e94ba4541023f49,0,0,1,1,14,1.0,R16,2517,3028
03e6ecfa6f6fb33dfeac6ca4f9b459c9,606,1051,698,1129,8,1.0,R09,2776,2992
50708867ca7d310f7a521c99e8404366,595,735,949,1179,7,1.0,R08,2304,2880
55522f91d2da99602696a2c6b0b5f42a,0,0,1,1,14,1.0,R06,2642,3170
9a2c954f3fa466172e9e03a4014800f4,0,0,1,1,14,1.0,R05,1994,2430
3d6c4bf64358a344f014327d3acec7d5,0,0,1,1,14,1.0,R06,2642,3170
e38e7ca1d5326e8212c188887cec3ef6,0,0,1,1,14,1.0,R04,2336,2836
0c31081e8ada2990bcbef0f12ea60b07,256,1085,456,1195,13,1.0,R10,1856,2160
a3f5ac68c8d1b1805be21f18c47fc186,750,474,1149,891,13,1.0,R08,2842,3072
ae127045cca13da6dbfee11df1f08c7e,1126,1485,1513,1612,4,1.0,R08,3072,3072
69972b49aac9f4aea137e51984cf8691,2134,1959,2244,2112,10,1.0,R09,2304,2880
e07b7ec90f64033074d9996d1c8b310a,0,0,1,1,14,1.0,R06,2336,2836
6cd46a59ee847f2f63b1cc204aa4984f,0,0,1,1,14,1.0,R02,2458,2981
3c4b09bd2eab548d9f86223ccb905deb,1702,880,2303,1796,13,1.0,R08,2644,3031
ad86f42123384e2441cce36347aa7d1a,846,524,1208,1780,9,1.0,R09,2360,2916
c337c0c48cb14bcfac1ba739a785c2cb,2167,1679,2669,1961,13,1.0,R09,3072,3072
038fc325ff4aa0a21c76d5dd7c740c89,184,1637,333,1952,11,1.0,R09,2304,2880
4a5732c7b9983cc84c987f27de556a9a,1491,743,1786,1030,0,1.0,R09,3072,3072
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0,0,1,1,14,1.0,R02,1994,2430
8b4855b07f69b10959e371180f322908,0,0,1,1,14,1.0,R10,3320,3408
761156f763bd414dfd2037ae413d5fe8,316,476,926,929,6,1.0,R08,1984,2296
231f7662ddb1e997de7ae4e11840960f,2157,875,2344,1000,8,1.0,R08,3268,3268
0ed4c066492aaa2e6f1772b84417e20f,1650,1315,1995,1623,0,1.0,R10,3196,3264
5af7ba3901d0937dea00f84257c5c8c2,0,0,1,1,14,1.0,R11,2058,2546
279c7b9c6fedf2cf3316cab1c24e66c4,0,0,1,1,14,1.0,R01,3072,3072
53125b5fb758b63aaf01465e70f732c9,0,0,1,1,14,1.0,R08,2048,2500
ae46578e2d798368f43af12ffb20c976,0,0,1,1,14,1.0,R03,2385,3408
b5632581be1d7da89d9d01a9983c4afa,691,836,752,894,8,1.0,R09,2580,2844
2e62a91d3bdb8e212af2518125eb9dbc,1371,876,1760,1304,0,1.0,R10,2614,3408
b99a097e12daedcc1d269899c813db0c,797,813,1227,1609,7,1.0,R10,3072,3072
3079ed4e86d6dc2a4bd18481dd08a570,0,0,1,1,14,1.0,R05,1994,2430
44999de3c6dd3312011578cdbfc7116e,265,2715,410,2902,10,1.0,R08,2736,3188
be160ce4c74a01abb3536d3b0b803e11,0,0,1,1,14,1.0,R03,2500,3020
9e9cc9d084546cb6d7f7ddba63411a81,380,1137,862,1513,13,1.0,R13,2504,2615
978aac9419e5145086523be16545e55a,0,0,1,1,14,1.0,R01,2336,2836
d6d2896d8c4e3cf8b74fc981e7218678,888,559,1139,833,0,1.0,R10,1896,2200
3c1120f73511411616db8f63a6663829,0,0,1,1,14,1.0,R03,2336,2836
8e8f6687544bfcd254e60e5e28b260d6,718,1319,1647,1724,3,1.0,R10,2048,2500
b62cf5cdba136db74de102d0c008f83e,0,0,1,1,14,1.0,R08,2048,2500
28896771fc2f06e7fe9444b125644731,1168,593,1377,863,0,1.0,R08,2048,2500
e6342a1f639b8731bb833a9709455ec6,0,0,1,1,14,1.0,R09,2540,3072
1f15edb18cab49f1996f395c217e5d14,0,0,1,1,14,1.0,R13,2157,2179
a6bcb9f5d59588d699c5aa83cd3039c7,443,1991,517,2095,8,1.0,R10,2540,3072
0fa646e920286af9f1496ca1e7b5c8be,0,0,1,1,14,1.0,R01,2722,2878
4bdb9e0eb858b60bb9cf97656c5d6130,566,673,971,1086,13,1.0,R08,2716,2992
e3c5ff1eb0d55039f3bbc3c4875543c3,42,873,1077,1275,9,1.0,R09,2231,2436
d77ef79ee4580a65dcb1e0e26b91d017,808,1406,1721,1819,3,1.0,R08,2304,2880
5b1670d49882cd6d4718a5bb8616b34f,1664,1057,1879,1220,7,1.0,R11,2262,2460
23defd6a70cbe9bb50360d240b1a8af6,0,0,1,1,14,1.0,R05,2718,2916
62071e073320c21515baab6e5c55ddf8,1770,1433,2054,1726,0,1.0,R10,3320,3408
2cc27e3c32eea31bb6c57b7164a3c867,0,0,1,1,14,1.0,R16,2042,2700
00dc70e84d141255f7fc6f8038bdd72e,0,0,1,1,14,1.0,R05,1994,2430
03e6ecfa6f6fb33dfeac6ca4f9b459c9,2272,1717,2351,1801,8,1.0,R08,2776,2992
3f3acd7f9f383c01b4392b8dd8bb8f10,125,1123,808,1596,4,1.0,R08,2048,2352
3416d627eb0cff0117bccf1f47bb1a2a,0,0,1,1,14,1.0,R04,2739,3079
9710d919aaab2bdac30900f140de109b,2188,2362,2309,2543,11,1.0,R09,2536,2920
9b1d076abcb937c2e19f7c2e10dbcbc0,401,114,990,987,6,1.0,R14,2189,2552
b02bad5e6c84150860e63d2ac09abda2,0,0,1,1,14,1.0,R14,2265,2098
9e9cc9d084546cb6d7f7ddba63411a81,524,223,1121,932,6,1.0,R13,2504,2615
d6d2896d8c4e3cf8b74fc981e7218678,1369,688,1406,734,9,1.0,R09,1896,2200
6feeabe1a1221a8a4da9560cc86157ed,1782,768,2034,922,9,1.0,R09,3072,3072
604340ab6423f81a91ac72182163e9a4,2059,844,2192,916,8,1.0,R08,2420,2632
19850eb0ba7a72faf4b329254ab42828,137,2780,286,3063,10,1.0,R08,2712,3264
463d469271e3702e7b2d772958dbfe72,0,0,1,1,14,1.0,R01,1994,2430
4db7b12c1770b0aef3a1ea88bb95d97a,1915,552,2257,636,11,1.0,R09,3268,3268
ff60d1425ffd67d12aa61e3eb3b45040,28,1555,187,1763,10,1.0,R09,1904,2272
f6953ff546b85c1d1a540eb4c50e4c98,0,0,1,1,14,1.0,R09,3072,3072
4db7b12c1770b0aef3a1ea88bb95d97a,2363,2198,2632,2426,13,1.0,R09,3268,3268
41c40fd3bd0719e48290cd6f3485ca77,1693,461,1906,668,0,1.0,R10,3072,3072
2ad18a594cbaf3c6d6145a7775829554,2199,1032,2266,1127,8,1.0,R09,2940,3073
e988f84d11f5903f930dd67fa55ce628,1568,614,1890,1052,7,1.0,R10,2515,3162
b48d6f9b38b698b6ac534ec7ded5c4e8,1223,176,1505,284,11,1.0,R09,1960,2256
074db6a4ab3aebd54fa0f628eb0e9b0e,333,541,842,1028,6,1.0,R08,2048,2500
5c31e0c3f7beb95833196c55509dc127,1009,652,1221,986,0,1.0,R08,1800,2408
c5a45ede0cbd270bf54e8a5e7fd27813,1935,757,2101,1088,7,1.0,R10,3072,3072
b48d6f9b38b698b6ac534ec7ded5c4e8,15,1731,236,2007,11,1.0,R10,1960,2256
3f9e7f65663dd95480474d201d6eae5b,0,0,1,1,14,1.0,R10,2008,2552
5d915a93afa7a4d47aeb206eefba2465,2682,947,2804,1107,11,1.0,R08,3320,3408
67d78accb5656a6e435a912ca941c27e,432,1453,903,2056,5,1.0,R08,2540,3072
bdff643ca41b1df2a982602fe433af33,0,0,1,1,14,1.0,R09,2048,2500
7f9a96e7377ba04fc585b805f93d5996,1269,1203,1598,1504,0,1.0,R09,2304,2880
f866dffa083b0a1b8e5c09a47a2d55f2,939,707,1140,888,0,1.0,R10,2048,2500
54899ab2697603e703ee876a647f7be2,0,0,1,1,14,1.0,R14,1792,2420
875ffffa457e0a0aeb8a76872e3fc6d6,0,0,1,1,14,1.0,R03,2745,2954
bf742708d94bd9f8620db2f6f4b596f5,348,538,1173,2295,9,1.0,R10,3072,3072
3c1b65ad4cc8a6d1599fe77c1ddfe1aa,0,0,1,1,14,1.0,R06,1994,2430
af793b61efb4ac8fba4bc62475506e23,179,2774,1240,3162,10,1.0,R08,2742,3408
de6e8f086381d773cb6290df0d6a7eb9,664,449,993,511,11,1.0,R09,2436,2721
238b1299945de447d94124e14734edab,1395,927,1761,1427,0,1.0,R10,2835,3221
ca2a64d3c50654de6327f3880bbc17d3,1337,287,2322,1928,5,1.0,R08,2540,3072
36cf5300d146ed2c232acd54b45f317e,841,1327,1674,1628,3,1.0,R09,2048,2500
2e1571fc9e41f68fcc84b6094d664416,1707,798,2306,2329,9,1.0,R10,2592,3128
c438d1ff72b5848adb7a063ebc90cd12,0,0,1,1,14,1.0,R08,2540,3072
6c4b78e706f33af6d0561c990df490b0,2116,2139,2270,2239,13,1.0,R10,2694,2971
1be62fc40bf2edf18e734c4940d5bd1c,0,0,1,1,14,1.0,R06,1994,2430
d9df53d03c643caba9becf1d87e733ab,0,0,1,1,14,1.0,R11,3000,3000
ea5c6bccc392343d3508aae5bb6f536e,0,0,1,1,14,1.0,R16,2022,2225
7b5a51c10c8a810fa04c4f24e4db2bc8,0,0,1,1,14,1.0,R05,3000,3000
760af980f4ad1ef40a517cf7e005ea1b,0,0,1,1,14,1.0,R07,1994,2430
c7afdce95181c731e79f72d4ad6d4447,1185,1082,1397,1299,7,1.0,R16,3000,3000
15c3fc505c414c69ba757cb3be3ed213,481,1541,554,1619,9,1.0,R09,2620,2868
d28436f3bcb1f8a129b35a812d5c8cfb,760,914,919,1284,9,1.0,R09,2304,2880
e4b12e030788bbd71f7ad72fa1ee5a71,0,0,1,1,14,1.0,R02,2336,2836
f81f1782addff49e3d3b7da77228b8b9,0,0,1,1,14,1.0,R04,1994,2430
106a3da41d2e3d9f508c09b28e8abdaf,1362,812,1777,1485,1,1.0,R09,2304,2880
c413baf55bfb894ee5af02d991b452ce,653,759,962,1074,4,1.0,R08,2398,2920
73389cedf5cac39b292141ad966adfcb,1847,1659,2101,2029,9,1.0,R09,2304,2880
8e676bd1a69ae3586ba6363533d76a14,0,0,1,1,14,1.0,R15,3072,3072
52a8241a351307b812b63dd80912e0dd,0,0,1,1,14,1.0,R16,2269,2658
823feb835c8aea70c0ac4f9678d39879,0,0,1,1,14,1.0,R09,1984,2456
3fbd2b45de32afd8618a53b9d5b9c917,0,0,1,1,14,1.0,R11,2504,2930
f32ab457c492c30221d3a89fe7c6b25a,1774,1042,2091,1553,8,1.0,R15,2940,3000
6d0b39806e6f110dcf2bc24bcfe46f12,0,0,1,1,14,1.0,R03,1994,2430
aeef21ff4a5295c47f565c1f29cd7e66,0,0,1,1,14,1.0,R06,2371,2924
f769eea17a2e7678f481f386c3c6261c,1663,1314,1966,1435,13,1.0,R09,2304,2880
cb32832cef4d95691105489d4ec6a984,0,0,1,1,14,1.0,R12,2715,2843
8fcbf4c0ba3178b938cc3c80df975fe3,801,1663,2276,2147,3,1.0,R10,2756,2656
de48e93f599c053f6170e6cbb6529ce6,0,0,1,1,14,1.0,R09,2336,2836
cc9b6ee01a01702434ad789eef9432fb,0,0,1,1,14,1.0,R10,2048,2500
8e1a18777633a830c6e5897e4dddb6f7,1890,646,2556,1904,5,1.0,R10,2764,2880
0fafbbfb67745f8c29351f9f7263b82f,253,2435,361,2547,11,1.0,R08,2304,2880
d2ca714f8f06979acfbc0992d65fb211,0,0,1,1,14,1.0,R02,2558,2774
5bac140ce817cf691563067d70952e95,916,1690,1900,1981,3,1.0,R10,2304,2880
38d7d44f0a3b6c7129851d7ec6d9c001,0,0,1,1,14,1.0,R02,1994,2430
87fdaa98d570ac156bfaa0d863401373,0,0,1,1,14,1.0,R13,1994,2430
e0f5aff4daedec8ea01e4125d854eb98,0,0,1,1,14,1.0,R11,2420,2684
89e568e079d67873221ef0cda7f76df9,0,0,1,1,14,1.0,R05,1994,2430
a17702ec12293392073a23a4eec7ddf4,0,0,1,1,14,1.0,R13,2948,3000
3b219f94795c80a122ac4948b4f1c2a6,0,0,1,1,14,1.0,R02,2992,3242
bf9bba0703ec2a74740fbb891b9f6322,347,1070,642,1163,13,1.0,R10,2304,2880
3a302fbbbf3364aa1a7731b59e6b98ec,1874,2044,2368,2357,8,1.0,R09,2856,3264
48301cb51e42d4f15835b1ab3172b1b6,0,0,1,1,14,1.0,R13,2427,2750
d64553b9bcb27c452cb10ac471168602,0,0,1,1,14,1.0,R07,3072,3072
36de50a30e825065f8de4cc71ed9f874,0,0,1,1,14,1.0,R08,2666,3072
8c5084962db8a9329e42da1eaeea654a,0,0,1,1,14,1.0,R16,2476,2680
ae853aa557eb1fcfb5098cccb3f842d5,0,0,1,1,14,1.0,R02,2336,2836
bf9bba0703ec2a74740fbb891b9f6322,514,839,791,1106,13,1.0,R10,2304,2880
e74856412eeed254480c9d2f78d001d5,764,1765,1945,2287,3,1.0,R10,2402,2865
051132a778e61a86eb147c7c6f564dfe,962,1331,2035,1624,3,1.0,R09,2304,2880
fdd529400be877bedaf4f2df9176cedf,649,367,921,538,11,1.0,R08,2304,2880
5a80ba9453fa7f5833b04190e6f7dbf5,687,946,750,1044,9,1.0,R10,2304,2880
ee0b9e8fd3ad717bfd391f0adc3f459e,0,0,1,1,14,1.0,R06,2521,2885
4ecccb854e4e2d710c4859b402ab4880,0,0,1,1,14,1.0,R16,2337,2472
47dac5cee95f45895aa752a0317b94f8,0,0,1,1,14,1.0,R08,3072,3072
62c14fe41339b118b7fa4a0bb569f3f9,0,0,1,1,14,1.0,R11,2401,2263
090c217ff0664a8cfc1a382cacad32bb,0,0,1,1,14,1.0,R10,3072,3072
a849dd2c7a1826b6404e0018d6a5ca8e,0,0,1,1,14,1.0,R15,2517,3028
b305ccbbf99b1f59b9a7edffd46659f1,331,3030,498,3271,10,1.0,R10,2792,3348
c0504fa54e796f7aa58560dd98dad1e9,0,0,1,1,14,1.0,R08,1994,2430
e82620b01bbc77792885029d3cd0d8ae,1146,787,1384,1147,0,1.0,R09,2304,2880
c41d4f698ccccbf7068c44c8c14f4e16,301,2644,429,2883,10,1.0,R09,2617,3408
211fb0b1fae0691e21159bcff77672a7,0,0,1,1,14,1.0,R05,1994,2430
a257e58a06d3267edc82453ae093ac97,626,447,840,632,11,1.0,R08,2628,3032
51a37077b49d7b787bcbc48f1a141862,0,0,1,1,14,1.0,R04,2524,3006
44999de3c6dd3312011578cdbfc7116e,272,2666,439,2825,10,1.0,R09,2736,3188
a9f32aee073a0ee7ea94e959ab63885c,0,0,1,1,14,1.0,R02,3072,3072
b12338c2820aaefeefd56814e205cb3c,0,0,1,1,14,1.0,R14,1994,2358
75b1cda9857d6c1b9f0bdb21cc42145f,967,1285,1736,1592,3,1.0,R09,2064,2224
f39eb4b3aef4664776c298b1500cb577,0,0,1,1,14,1.0,R12,3000,3000
de6783eb70869268dbd796a1d27de7a8,702,1399,1884,1788,3,1.0,R10,2304,2880
d89ccf78c040252a66c9942cd95eb5d7,0,0,1,1,14,1.0,R07,2336,2836
43d334915f96e4cd350534dd47173791,0,0,1,1,14,1.0,R04,1994,2430
14600a97b1c302343b1b5850ed53ae13,231,810,996,1948,7,1.0,R09,2304,2880
8c94145439c09911792a55a0094361a8,0,0,1,1,14,1.0,R14,1994,2430
5298eaa148b15070786b0ec4ae41a933,0,0,1,1,14,1.0,R11,1829,1746
b251d2140fbcde8d2369b9cb3b16fa47,0,0,1,1,14,1.0,R01,1994,2430
7653a1c4431f1929ae8c73588e39b8d5,1369,646,1761,1106,0,1.0,R08,2636,3111
b27c879787934c51d42095098dd313b2,1206,725,1419,1027,0,1.0,R08,2304,2880
4faaf4ab2faad7f1b97e9acc4e3aa446,0,0,1,1,14,1.0,R01,2845,3408
c6c19cc8f966c6353e663a4e299d9a39,728,1880,834,1982,8,1.0,R08,2696,3240
90f4166c777d2ecf85440797c6ee774c,836,467,1053,678,6,1.0,R08,2540,3072
4f605c84d85f83a6eec9a804af5b5d00,0,0,1,1,14,1.0,R12,3000,3000
2ad18a594cbaf3c6d6145a7775829554,986,430,1218,538,11,1.0,R10,2940,3073
437f18f1921a5268a16dacfa5d3b2742,0,0,1,1,14,1.0,R16,1994,2430
d7eda97fb8a4ab94a7c0dfd1d3d1c17e,1481,1375,1858,1922,10,1.0,R08,2304,2880
c5c36ce7f8adbd045bfe59a325eeae47,890,1515,2104,1967,3,1.0,R08,2608,2384
28eb28a9feba4a3fd37327417aba1ed7,1151,1320,2299,1834,3,1.0,R11,3000,3000
4ec2fcd26cb91d4d33596c69c46e0816,1091,1604,2204,1897,3,1.0,R08,2624,3072
0e34e49f693b5582914ab0a971a9e575,0,0,1,1,14,1.0,R02,2336,2836
4f27cfb82f3a2cfab10232f1c9a34d06,0,0,1,1,14,1.0,R10,2048,2500
999612f847684578b1fdcf2d9d4d4994,1182,1822,1254,1902,9,1.0,R10,2592,3100
2433a65f5918f29c15db691cf3e9a17a,0,0,1,1,14,1.0,R11,3072,3072
906a43ceed5a95c81a94cc7c6ea41027,1115,819,1329,1044,2,1.0,R16,2517,3007
4bdb9e0eb858b60bb9cf97656c5d6130,635,763,966,1116,13,1.0,R09,2716,2992
74d7567d6aef1fd896f3904205d3a2fb,0,0,1,1,14,1.0,R15,2353,2998
d6488b81f05ad5ade91276d7e26cdb1d,0,0,1,1,14,1.0,R05,2628,3037
17c980696d1aa513ab00665f1eff7bd6,0,0,1,1,14,1.0,R07,2860,3259
b305ccbbf99b1f59b9a7edffd46659f1,404,2576,1146,3073,9,1.0,R09,2792,3348
dc10f51497e3efab8d2eb8fb1d2aee9b,0,0,1,1,14,1.0,R08,2540,3072
caf1b7af2b0caf57a7ae5d23b5dd2aba,1532,521,2494,1781,10,1.0,R10,2932,2541
a1b6d03a725ee071be1b0883a70f26a9,0,0,1,1,14,1.0,R09,2048,2500
0ee6114a53757f4531d42e8b19b4751c,798,1419,2261,1845,3,1.0,R09,2651,2458
dd8cba935053fb4c376bf6580cf636b9,0,0,1,1,14,1.0,R01,3072,3072
12501078d1f3f2a912c929a4e97e4254,0,0,1,1,14,1.0,R10,2048,2500
41f696d62bd8210f7b21729845cc1eff,0,0,1,1,14,1.0,R04,3000,3000
3dfb420f4634c36fde566f04e6d69651,283,1160,697,1355,7,1.0,R10,2304,2880
bc75c3442c357666f6db26efb97e391d,0,0,1,1,14,1.0,R14,2196,2934
14783d2f57f9c689d827892bbe112cb8,0,0,1,1,14,1.0,R04,1994,2430
c7ee67950dbe1b98a3e5c1218b8ff36f,0,0,1,1,14,1.0,R10,2540,3072
45a68f734acda144c943624cce17124d,0,0,1,1,14,1.0,R05,2791,3020
bd1e0cd77f3815933b56e395217b095f,0,0,1,1,14,1.0,R02,1994,2430
0370b082971fe47663fedaf76fa5e492,0,0,1,1,14,1.0,R05,1994,2430
4b001bab36d94f73c1ead3ab74690dbc,238,1181,694,1873,5,1.0,R08,1936,2488
535bc2dc2e6af4fa80186254f4d8b0f4,0,0,1,1,14,1.0,R15,3072,3072
e988f84d11f5903f930dd67fa55ce628,1742,2038,2242,2415,9,1.0,R10,2515,3162
56d1fd3be3db90b601c4e0b6926f7214,0,0,1,1,14,1.0,R04,1994,2430
d81f22275882ba993b3b681a0c99c610,0,0,1,1,14,1.0,R08,1994,2430
805f1f363bd21bb28a2c1ec543fa5036,0,0,1,1,14,1.0,R10,2540,3072
af3c3d9f70164856281f8f3444483100,526,467,877,849,13,1.0,R08,2008,2504
b42962e103033ae66afb049d00cb477c,942,1686,1019,1754,8,1.0,R09,2806,3072
8f5b64909f62324ea75a406ce24e9624,0,0,1,1,14,1.0,R16,2642,3170
5c919b023f719647c3773b04498664f5,0,0,1,1,14,1.0,R09,1994,2430
8acbe4fb1e5a886042029febc6700af2,258,542,964,1302,4,1.0,R08,2304,2880
b76de5eed16c8ecbb5c3bdc72f334258,0,0,1,1,14,1.0,R03,2267,2421
c00897ef1056df83770ee0b461633524,0,0,1,1,14,1.0,R10,2048,2500
0e6af94d17007c94d858b3bb7adb7dac,1740,1194,2232,2321,6,1.0,R08,2470,3021
ca42b71ed3fe67dafd3429d2fb62c69b,0,0,1,1,14,1.0,R07,2590,2985
781337185d4b99902d0ebfd2867feab8,0,0,1,1,14,1.0,R08,2336,2836
dff6766d2464bfe77de7f6f19edbf51a,1737,1280,2282,2291,10,1.0,R10,2540,3072
27ea8db3f082b36639c88d017b8b1999,0,0,1,1,14,1.0,R10,2048,2500
